epoch,concatenate_62_loss,dense_97_loss,loss,val_concatenate_62_loss,val_dense_97_loss,val_loss
0,0.08334529228508472,0.0749918020144105,0.10766315512359143,0.08326507225632668,0.0,0.03263990730047226
1,0.08326295636594296,0.0,0.03263907786458731,0.08317762941122055,0.0,0.032605629712343216
2,0.08318020820617676,0.0,0.03260664038360119,0.083092375472188,0.0,0.03257221024483442
3,0.08310050949454308,0.0,0.032575399093329904,0.08301110818982124,0.0,0.032540353462100026
4,0.08302236035466194,0.0,0.03254476454108954,0.08292213767766952,0.0,0.032505477108061315
5,0.08294565632939338,0.0,0.03251469634473324,0.0828346210718155,0.0,0.03247117068618536
6,0.08287405878305436,0.0,0.032486630231142045,0.08275582492351533,0.0,0.032440282516181466
7,0.08280943349003791,0.0,0.03246129687875509,0.08269301414489746,0.0,0.03241566076874733
8,0.08275645300745964,0.0,0.03244052898138761,0.08264297373592853,0.0,0.03239604502916336
9,0.08271270476281643,0.0,0.03242337930947542,0.08260584332048893,0.0,0.032381489872932434
10,0.08267789959907532,0.0,0.03240973584353924,0.08257888294756413,0.0,0.032370921336114404
11,0.08265084736049175,0.0,0.03239913143217563,0.08255967065691948,0.0,0.032363389879465104
12,0.0826294457167387,0.0,0.03239074200391769,0.08254614166915417,0.0,0.032358086742460726
13,0.08261258207261563,0.0,0.03238413106650114,0.08253663025796414,0.0,0.032354358360171316
14,0.08259928487241268,0.0,0.03237891860306263,0.08253000497817993,0.0,0.03235176112502813
15,0.08258837506175042,0.0,0.03237464211881161,0.08252545475959777,0.0,0.03234997745603323
16,0.08257904969155788,0.0,0.032370986714959145,0.08252184055745601,0.0,0.03234856054186821
17,0.08257037229835987,0.0,0.03236758504062891,0.08251935340464116,0.0,0.03234758570790291
18,0.08256380558013916,0.0,0.032365010976791384,0.08251731470227242,0.0,0.032346786335110664
19,0.08255803033709526,0.0,0.0323627470433712,0.08251575626432896,0.0,0.032346175611019136
20,0.08255326338112354,0.0,0.03236087836325169,0.08251465223729611,0.0,0.032345742881298066
21,0.08254899606108665,0.0,0.03235920563340187,0.08251372687518596,0.0,0.03234537996351719
22,0.08254407487809658,0.0,0.03235727645456791,0.08251294754445553,0.0,0.032345074452459814
23,0.08254046820104122,0.0,0.03235586281865835,0.08251234382390976,0.0,0.032344837933778764
24,0.08253804296255111,0.0,0.032354911938309666,0.08251182913780213,0.0,0.03234463598579168
25,0.08253494709730148,0.0,0.03235369835048914,0.0825113920122385,0.0,0.032344464659690854
26,0.08253209188580513,0.0,0.03235257908701897,0.08251111999154091,0.0,0.03234435815364122
27,0.08252947494387626,0.0,0.032351553291082386,0.08251079469919205,0.0,0.03234423067420721
28,0.08252770230174064,0.0,0.03235085871070623,0.08251055143773556,0.0,0.03234413538128138
29,0.08252550981938839,0.0,0.03234999924898148,0.08251034438610078,0.0,0.032344054318964484
30,0.0825240310281515,0.0,0.0323494191840291,0.0825101812183857,0.0,0.03234399016946554
31,0.08252241797745227,0.0,0.032348786927759644,0.08251003228127957,0.0,0.03234393171966076
32,0.08252096839249135,0.0,0.03234821885824204,0.08250989884138107,0.0,0.03234387945383787
33,0.08251977071166039,0.0,0.03234774917364121,0.08250979028642177,0.0,0.03234383709728718
34,0.08251879140734672,0.0,0.03234736550599337,0.08250968553125858,0.0,0.03234379593282938
35,0.08251795396208764,0.0,0.03234703697264194,0.08250960789620876,0.0,0.03234376557171345
36,0.08251698046922684,0.0,0.032346655502915385,0.08250953376293182,0.0,0.032343736439943316
37,0.08251615673303604,0.0,0.03234633259475231,0.08250947706401349,0.0,0.03234371405094862
38,0.08251527287065982,0.0,0.03234598599374294,0.08250941880047322,0.0,0.032343691103160384
39,0.08251470170915126,0.0,0.03234576221555471,0.0825093737244606,0.0,0.032343673557043075
40,0.08251412115991115,0.0,0.03234553467482328,0.0825093275308609,0.0,0.032343655452132226
41,0.08251360900700093,0.0,0.03234533403068781,0.08250928319990634,0.0,0.03234363812953234
42,0.08251317776739597,0.0,0.03234516497701406,0.08250925429165364,0.0,0.032343626767396924
43,0.08251281790435314,0.0,0.032345023788511756,0.08250922776758671,0.0,0.03234361633658409
44,0.08251240223646164,0.0,0.03234486058354378,0.08250919371843338,0.0,0.03234360311180353
45,0.08251201786100865,0.0,0.03234471008181572,0.08250917345285416,0.0,0.03234359510242939
46,0.08251171357929707,0.0,0.032344590798020365,0.08250915482640267,0.0,0.032343587949872014
47,0.08251141019165516,0.0,0.032344472035765647,0.0825091341137886,0.0,0.032343579828739165
48,0.08251123681664467,0.0,0.03234440393745899,0.08250911749899387,0.0,0.03234357323497534
49,0.08251096062362194,0.0,0.03234429575502872,0.0825091014802456,0.0,0.032343566939234736
